time,current response time,avg response time under attack,mean response time under attack,95th percentile under attack response time,90th percentile under attack response time,probe packet avg response time,probe packet mean response time,probe packet 95th percentile response time,probe packet 90th percentile response time,is running attach
0,5,0,0,0,0,0.860653,0.860653,0.860653,0.860653,0
1,5,0,0,0,0,0.8681325,0.8681325,0.8741161,0.87486405,0
2,5,0,0,0,0,1.4600843333333333,1.4600843333333333,2.2903128,2.4671504,0
3,5,0,0,0,0,1.322037,1.322037,2.1231601,2.38357405,0
4,5,0,0,0,0,1.2504538,1.2504537999999998,1.9720412,2.3080146,0
5,5,0,0,0,0,1.2121835,1.2121834999999999,1.83241,2.238199,0
6,5,0,0,0,0,1.1783005714285715,1.1783005714285715,1.6700944,2.1570412,0
7,5,0,0,0,0,1.158672875,1.158672875,1.5080917,2.07603985,0
8,5,0,0,0,0,1.1329025555555556,1.1329025555555554,1.3458208,1.9949044,0
9,5,0,0,0,0,1.1070529,1.1070529,1.1835499,1.91376895,0
10,5,0,0,0,0,1.1832419090909092,1.183241909090909,1.945132,2.29456,0
11,5,0,0,0,0,1.1589930833333335,1.1589930833333333,1.8527467,2.2596172,0
12,5,0,0,0,0,1.339642153846154,1.3396421538461538,2.5042168,2.9893652,0
13,5,0,0,0,0,1.351675142857143,1.3516751428571427,2.4343312,2.94619305,0
14,5,0,0,0,0,1.3642431333333334,1.3642431333333334,2.3644456,2.9030209,0
15,5,0,0,0,0,1.3938436250000001,1.393843625,2.29456,2.85984875,0
16,5,0,0,0,0,1.3619443529411766,1.3619443529411766,2.2246744,2.8166766,0
17,5,0,0,0,0,1.3652499444444444,1.3652499444444444,2.1547888,2.77350445,0
18,5,0,0,0,0,1.3776948947368421,1.3776948947368421,2.0849032,2.7303323,0
19,5,0,0,0,0,1.3519873,1.3519873,2.0150176,2.68716015,0
20,5,0,0,0,0,1.3286947142857144,1.3286947142857142,1.945132,2.643988,0
21,5,0,0,0,0,1.3079703636363638,1.3079703636363635,1.9344039,2.6090452,0
22,5,0,0,0,0,1.302029,1.3020289999999999,1.9236758,2.5741024,0
23,5,0,0,0,0,1.29503375,1.29503375,1.9129477,2.5391596,0
24,5,0,0,0,0,1.27827136,1.27827136,1.9022196,2.5042168,0
25,5,0,0,0,0,1.2705517692307693,1.2705517692307693,1.8914915,2.469274,0
26,5,0,0,0,0,1.2977672592592593,1.2977672592592593,1.9692272,2.4524026,0
27,5,0,0,0,0,1.2874005714285714,1.2874005714285714,1.9632034,2.4204717,0
28,5,0,0,0,0,1.2756943793103448,1.2756943793103448,1.9571796,2.3885408,0
29,5,0,0,0,0,1.3054248,1.3054248,2.0215937,2.42961655,0
30,5,0,0,0,0,1.316003580645161,1.3160035806451613,2.00537,2.4057975,0
31,5,0,0,0,0,1.3264784374999998,1.3264784375,1.9993462,2.38197845,0
32,5,0,0,0,0,1.3162991212121211,1.3162991212121211,1.9933224,2.3581594,0
33,5,0,0,0,0,1.3067850294117647,1.3067850294117647,1.9872986,2.33434035,0
34,5,0,0,0,0,1.2947338857142856,1.2947338857142856,1.9812748,2.3105213,0
35,5,0,0,0,0,1.2835454444444445,1.2835454444444445,1.975251,2.28670225,0
36,5,0,0,0,0,1.2722194864864866,1.2722194864864864,1.9692272,2.2628832,0
37,5,0,0,0,0,1.2619779473684212,1.261977947368421,1.9632034,2.23906415,0
38,5,0,0,0,0,1.2931746666666668,1.2931746666666666,2.0378174,2.4951838,0
39,5,0,0,0,0,1.282379025,1.282379025,2.0215937,2.4869169,0
40,5,0,0,0,0,1.2781037317073172,1.2781037317073172,2.00537,2.47865,0
41,5,0,0,0,0,1.2739088333333333,1.2739088333333333,1.9993462,2.46309785,0
42,5,0,0,0,0,1.2765113488372093,1.2765113488372093,1.9933224,2.4475457,0
43,5,0,0,0,0,1.2669871363636365,1.2669871363636362,1.9872986,2.43199355,0
44,5,0,0,0,0,1.2746284222222224,1.2746284222222222,1.9812748,2.4164414,0
45,5,0,0,0,0,1.285681108695652,1.285681108695652,1.975251,2.40088925,0
46,5,0,0,0,0,1.278781574468085,1.278781574468085,1.9692272,2.3853371,0
47,5,0,0,0,0,1.2852074375,1.2852074375,1.9632034,2.36978495,0
48,5,0,0,0,0,1.277472775510204,1.277472775510204,1.9571796,2.3542328,0
49,5,0,0,0,0,1.26915416,1.26915416,1.9511558,2.33868065,0
50,5,0,0,0,0,1.2724772745098039,1.2724772745098039,1.945132,2.3231285,-5
51,5,0.863585,0.863585,0.863585,0.863585,1.2646139615384615,1.2646139615384615,1.9344039,2.30757635,-5
52,5,0.8623515,0.8623515,0.86346165,0.8633383,1.2570008301886793,1.2570008301886793,1.9236758,2.2920242,-5
53,5,0.91369,0.91369,1.0010888,0.9858106,1.2525446481481481,1.2525446481481481,1.9129477,2.27647205,-5
54,5,0.898664,0.898664,0.9934497,0.9705324,1.2452908545454544,1.2452908545454546,1.9022196,2.2609199,-5
55,5,0.8933232,0.8933232,0.9874856,0.9586042,1.238624232142857,1.238624232142857,1.8914915,2.24536775,-5
56,5,0.9697155000000001,0.9697155,1.2678495,1.184022,1.2406076140350875,1.2406076140350877,1.8807634,2.2298156,-5
57,5,0.9556755714285715,0.9556755714285714,1.251084,1.150491,1.2342425862068964,1.2342425862068966,1.8700353,2.21426345,-5
58,5,0.9443736250000001,0.944373625,1.2343185,1.11696,1.2279886440677965,1.2279886440677965,1.8593072,2.1987113,-5
59,5,0.950916,0.950916,1.217553,1.083429,1.2242430833333333,1.2242430833333333,1.8485791,2.18315915,-5
60,5,0.9421193000000001,0.9421193,1.2007875,1.049898,1.2183202295081967,1.2183202295081967,1.837851,2.167607,-5
61,5,0.9781780000000001,0.978178,1.345221,1.338765,1.220262887096774,1.2202628870967742,1.8323711,2.15949515,-5
62,5,0.9815754166666668,0.9815754166666667,1.3445754,1.3067832,1.2170673968253967,1.2170673968253969,1.8268912,2.1513833,-5
63,5,0.9724091538461539,0.9724091538461539,1.3439298,1.2748014,1.2115259374999998,1.2115259375,1.8214113,2.14327145,-5
64,5,1.0248569285714286,1.0248569285714286,1.47592735,1.3478034,1.2191436615384612,1.2191436615384614,1.8159314,2.1351596,-5
65,5,1.0162520666666668,1.0162520666666666,1.4581773,1.3465122,1.2142442727272726,1.2142442727272726,1.8104515,2.12704775,-5
66,5,1.0389896875000002,1.0389896875,1.46171,1.3658655,1.2167190447761194,1.2167190447761194,1.8049716,2.1189359,-5
67,5,1.0294857647058826,1.0294857647058824,1.4453788,1.3630278,1.2117293970588232,1.2117293970588234,1.7994917,2.11082405,-5
68,5,1.0223920000000002,1.022392,1.4290476,1.3601901,1.207237637681159,1.2072376376811593,1.7940118,2.1027122,-5
69,5,1.0191549473684212,1.019154947368421,1.4127164,1.3573524,1.203718357142857,1.2037183571428571,1.7885319,2.09460035,-5
70,5,1.0116959500000002,1.01169595,1.3963852,1.3545147,1.199017746478873,1.1990177464788732,1.783052,2.0864885,-5
71,5,1.0243300000000002,1.02433,1.380054,1.351677,1.200100986111111,1.2001009861111112,1.7754146,2.07837665,-5
72,5,1.016470590909091,1.016470590909091,1.37863515,1.3503858,1.1953245753424655,1.1953245753424657,1.7677772,2.0702648,-5
73,5,1.0092351739130436,1.0092351739130434,1.3772163,1.3490946,1.1906587837837834,1.1906587837837839,1.7601398,2.06215295,-5
74,5,1.0026281666666668,1.0026281666666668,1.37579745,1.3478034,1.1861255599999996,1.18612556,1.7525024,2.0540411,-5
75,5,0.99754856,0.99754856,1.3743786,1.3465122,1.1820401973684207,1.1820401973684211,1.744865,2.04592925,-5
76,5,0.9920525384615385,0.9920525384615384,1.37295975,1.345221,1.1777884025974021,1.1777884025974026,1.7372276,2.0378174,-5
77,5,0.9884941851851852,0.9884941851851852,1.3715409,1.3439298,1.1741754358974354,1.174175435897436,1.7295902,2.02970555,-5
78,5,0.9839232857142858,0.9839232857142857,1.37012205,1.3426386,1.170204974683544,1.1702049746835443,1.7219528,2.0215937,-5
79,5,0.9904490689655173,0.9904490689655172,1.3687032,1.3413474,1.1702420499999995,1.17024205,1.7143154,2.01348185,-5
80,5,0.9915596000000001,0.9915596,1.36728435,1.3400562,1.1684336913580242,1.1684336913580247,1.706678,2.00537,-5
81,5,0.987275677419355,0.9872756774193548,1.3658655,1.338765,1.1646571585365848,1.1646571585365855,1.7011301,2.0023581,-5
82,5,0.9986924062500001,0.99869240625,1.36496035,1.3503858,1.1669216626506018,1.1669216626506025,1.6955822,1.9993462,-5
83,5,0.9947112121212122,0.9947112121212122,1.3635882,1.3490946,1.1633548928571422,1.1633548928571429,1.6900343,1.9963343,-5
84,5,1.0079339705882353,1.0079339705882353,1.40253485,1.3523308,1.1666599529411759,1.1666599529411765,1.6844864,1.9933224,-5
85,5,1.003826685714286,1.0038266857142857,1.3993233,1.3522374,1.1631427325581387,1.1631427325581396,1.6789385,1.9903105,-5
86,5,1.0221224444444446,1.0221224444444443,1.49883225,1.3663325,1.1688821724137923,1.168882172413793,1.6801556,1.9872986,-5
87,5,1.0180582162162164,1.0180582162162162,1.4879228,1.3635882,1.1655056249999993,1.165505625,1.6757352,1.9842867,-5
88,5,1.0238416842105267,1.0238416842105262,1.47701335,1.3608439,1.1663182584269656,1.1663182584269662,1.6713148,1.9812748,-5
89,5,1.020099230769231,1.0200992307692307,1.4661039,1.3580996,1.163113455555555,1.1631134555555556,1.6668944,1.9782629,-5
90,5,1.0172494250000002,1.017249425,1.45519445,1.3553553,1.1602892087912082,1.160289208791209,1.662474,1.975251,-5
91,5,1.0232856585365855,1.0232856585365853,1.444285,1.352611,1.1614244891304342,1.1614244891304348,1.6613465,1.9722391,-5
92,5,1.031298904761905,1.0312989047619048,1.44107345,1.3591189,1.1635580107526877,1.1635580107526882,1.660219,1.9692272,-5
93,5,1.0407264883720933,1.040726488372093,1.443525,1.3760116,1.166463617021276,1.1664636170212765,1.6590915,1.9662153,-5
94,5,1.0370962727272728,1.0370962727272728,1.443145,1.3739904,1.1634587052631573,1.163458705263158,1.657964,1.9632034,-5
95,5,1.0333068000000003,1.0333068,1.442765,1.3719692,1.1603661145833326,1.1603661145833333,1.6568365,1.9601915,-5
96,5,1.0298596956521742,1.029859695652174,1.442385,1.369948,1.157421515463917,1.1574215154639176,1.655709,1.9571796,-5
97,5,1.026224765957447,1.0262247659574468,1.442005,1.3679268,1.1543765816326526,1.154376581632653,1.6545815,1.9541677,-5
98,5,1.037419979166667,1.0374199791666667,1.5218365,1.3970433,1.1585101010101004,1.158510101010101,1.653454,1.9511558,-5
99,5,1.0484284285714287,1.0484284285714285,1.5715384,1.438205,1.1626933399999997,1.16269334,1.6523265,1.9481439,-5
100,5,1.0449082,1.0449082,1.57087645,1.437445,1.1598193168316828,1.1598193168316833,1.651199,1.945132,-5
101,5,1.0409673725490198,1.0409673725490196,1.5702145,1.436685,1.1567223235294113,1.1567223235294117,1.6494158,1.93976795,-5
102,5,1.0402788461538464,1.0402788461538461,1.56955255,1.4310219,1.1552508834951452,1.1552508834951456,1.6476326,1.9344039,-5
103,5,1.0367530188679246,1.0367530188679246,1.5688906,1.4253588,1.1523485673076919,1.1523485673076923,1.6458494,1.92903985,-5
104,5,1.0436866111111112,1.0436866111111112,1.56822865,1.4290296,1.1548135047619044,1.1548135047619048,1.6440662,1.9236758,-5
105,5,1.0412337454545457,1.0412337454545455,1.5675667,1.4264778,1.1524924245283015,1.152492424528302,1.642283,1.91831175,-5
106,5,1.0610986428571432,1.061098642857143,1.598244,1.440485,1.161849205607476,1.1618492056074767,1.655709,1.9872986,-5
107,5,1.0624087192982459,1.0624087192982457,1.593962,1.439725,1.1616077592592586,1.1616077592592593,1.6545815,1.9842867,-5
108,5,1.0592328793103452,1.059232879310345,1.58968,1.438965,1.1590077798165133,1.1590077798165137,1.653454,1.9812748,-5
109,5,1.0558017627118648,1.0558017627118643,1.585398,1.438205,1.1562604090909085,1.156260409090909,1.6523265,1.9782629,-5
110,5,1.0527316666666668,1.0527316666666666,1.581116,1.437445,1.1536958648648643,1.153695864864865,1.651199,1.975251,-5
111,5,1.0496386229508199,1.0496386229508197,1.576834,1.436685,1.1511097946428566,1.1511097946428572,1.6494158,1.9722391,-5
112,5,1.0470157419354842,1.047015741935484,1.57617205,1.4341332,1.1487727168141588,1.1487727168141593,1.6476326,1.9692272,-5
113,5,1.0443322063492069,1.0443322063492064,1.5755101,1.4315814,1.1463971052631574,1.1463971052631579,1.6458494,1.9662153,-5
114,5,1.0457791093750004,1.045779109375,1.57484815,1.4290296,1.1463148173913038,1.1463148173913043,1.6440662,1.9632034,-5
115,5,1.042803338461539,1.0428033384615385,1.5741862,1.4264778,1.1437806724137924,1.143780672413793,1.642283,1.9601915,-5
116,5,1.039998060606061,1.0399980606060606,1.57352425,1.423926,1.1413351538461531,1.1413351538461538,1.6404998,1.9571796,-5
117,5,1.0375606865671645,1.0375606865671643,1.5728623,1.4213742,1.139092432203389,1.1390924322033897,1.6387166,1.9541677,-5
118,5,1.0414336617647062,1.041433661764706,1.57220035,1.4188224,1.1404523529411759,1.1404523529411765,1.6369334,1.9511558,-5
119,5,1.038792826086957,1.0387928260869566,1.5715384,1.4162706,1.138108716666666,1.1381087166666666,1.6351502,1.9481439,-5
120,5,1.036071085714286,1.0360710857142856,1.57087645,1.4137188,1.135713363636363,1.1357133636363637,1.633367,1.945132,-5
121,5,1.0379380845070425,1.0379380845070423,1.5702145,1.411167,1.1359831557377045,1.135983155737705,1.6311148,1.93976795,-5
122,5,1.038792180555556,1.0387921805555556,1.56955255,1.4080557,1.1356859999999995,1.135686,1.6288626,1.9344039,-5
123,5,1.0371683013698634,1.037168301369863,1.5688906,1.4049444,1.1339486048387093,1.1339486048387097,1.6266104,1.92903985,-5
124,5,1.0353439594594598,1.0353439594594596,1.56822865,1.4018331,1.1320943519999995,1.132094352,1.6243582,1.9236758,-5
125,5,1.0334370000000004,1.033437,1.5675667,1.3987218,1.1301913968253965,1.130191396825397,1.622106,1.91831175,-5
126,5,1.0334538815789478,1.0334538815789474,1.56690475,1.3956105,1.1294396535433067,1.129439653543307,1.6198538,1.9129477,-5
127,5,1.0316509740259745,1.031650974025974,1.5662428,1.3924992,1.1276052031249997,1.127605203125,1.6176016,1.90758365,-5
128,5,1.0299244871794877,1.0299244871794873,1.56558085,1.3893879,1.1258174496124027,1.1258174496124032,1.6153494,1.9022196,-5
129,5,1.029230126582279,1.0292301265822785,1.5649189,1.3862766,1.1246578538461534,1.1246578538461538,1.6130972,1.89685555,-5
130,5,1.0271575125000005,1.0271575125,1.56425695,1.3831653,1.1226636793893126,1.122663679389313,1.610845,1.8914915,-5
131,5,1.0256755061728402,1.0256755061728395,1.563595,1.380054,1.1210307348484845,1.121030734848485,1.6099309,1.88612745,-5
132,5,1.0252782195121957,1.0252782195121952,1.5576295,1.3780328,1.1200688345864658,1.1200688345864662,1.6090168,1.8807634,-5
133,5,1.0245748192771091,1.0245748192771085,1.551664,1.3760116,1.1189257537313428,1.1189257537313433,1.6081027,1.87539935,-5
134,5,1.022870202380953,1.0228702023809524,1.5456985,1.3739904,1.117166207407407,1.1171662074074074,1.6071886,1.8700353,-5
135,5,1.0209371058823538,1.0209371058823529,1.539733,1.3719692,1.1152646691176464,1.115264669117647,1.6062745,1.86467125,-5
136,5,1.019054453488373,1.019054453488372,1.5337675,1.369948,1.1133943357664227,1.1133943357664233,1.6053604,1.8593072,-5
137,5,1.0170518620689664,1.0170518620689655,1.527802,1.3679268,1.111448210144927,1.1114482101449275,1.6044463,1.85394315,-5
138,5,1.0160347500000009,1.01603475,1.5218365,1.3659056,1.11012517266187,1.1101251726618706,1.6035322,1.8485791,-5
