time,current response time,avg response time under attack,mean response time under attack,95th percentile under attack response time,90th percentile under attack response time,probe packet avg response time,probe packet mean response time,probe packet 95th percentile response time,probe packet 90th percentile response time,is running attach
0,0.919169,0,0,0,0,0.919169,0.919169,0.919169,0.919169,0
1,0.940686,0,0,0,0,0.9299275,0.9299275,0.9385343,0.93961015,0
2,1.129836,0,0,0,0,0.9965636666666667,0.9965636666666667,1.092006,1.110921,0
3,0.857696,0,0,0,0,0.9618467500000001,0.9618467500000001,1.073091,1.1014635,0
4,0.883369,0,0,0,0,0.9461512000000001,0.9461512,1.054176,1.092006,0
5,0.985835,0,0,0,0,0.9527651666666667,0.9527651666666667,1.0578355,1.09383575,0
6,1.007529,0,0,0,0,0.9605885714285715,0.9605885714285715,1.0564518,1.0931439,0
7,0.912581,0,0,0,0,0.954587625,0.954587625,1.0442211,1.08702855,0
8,0.94113,0,0,0,0,0.9530923333333333,0.9530923333333333,1.0319904,1.0809132,0
9,0.873022,0,0,0,0,0.9450853,0.9450853,1.0197597,1.07479785,0
10,0.849238,0,0,0,0,0.9363719090909091,0.9363719090909091,1.007529,1.0686825,0
11,0.88355,0,0,0,0,0.9319700833333333,0.9319700833333333,1.0053596,1.06256715,0
12,0.916394,0,0,0,0,0.9307719230769231,0.930771923076923,1.0031902,1.0564518,0
13,0.840809,0,0,0,0,0.924346,0.924346,1.0010208,1.05033645,0
14,0.957005,0,0,0,0,0.9265232666666667,0.9265232666666666,0.9988514,1.0442211,0
15,0.97898,0,0,0,0,0.9298018125,0.9298018125,0.996682,1.03810575,0
16,0.886852,0,0,0,0,0.9272753529411765,0.9272753529411765,0.9945126,1.0319904,0
17,0.926691,0,0,0,0,0.9272428888888888,0.9272428888888888,0.9923432,1.02587505,0
18,0.945556,0,0,0,0,0.9282067368421053,0.9282067368421053,0.9901738,1.0197597,0
19,0.964616,0,0,0,0,0.9300271999999999,0.9300272,0.9880044,1.01364435,0
20,0.860249,0,0,0,0,0.9267044285714285,0.9267044285714285,0.985835,1.007529,0
21,0.854547,0,0,0,0,0.9234245454545454,0.9234245454545454,0.9851495,1.0064443,0
22,0.927247,0,0,0,0,0.9235907391304348,0.9235907391304348,0.984464,1.0053596,0
23,0.894527,0,0,0,0,0.92237975,0.9223797499999999,0.9837785,1.0042749,0
24,0.889928,0,0,0,0,0.92108168,0.92108168,0.983093,1.0031902,0
25,0.861069,0,0,0,0,0.9187735000000001,0.9187735,0.9824075,1.0021055,0
26,0.910629,0,0,0,0,0.918471851851852,0.9184718518518519,0.981722,1.0010208,0
27,0.936496,0,0,0,0,0.9191155714285715,0.9191155714285715,0.9810365,0.9999361,0
28,0.957574,0,0,0,0,0.9204417241379311,0.920441724137931,0.980351,0.9988514,0
29,0.973443,0,0,0,0,0.9222084333333334,0.9222084333333334,0.9796655,0.9977667,0
30,1.094306,0,0,0,0,0.9277599677419355,0.9277599677419355,0.985835,1.0509175,0
31,0.887864,0,0,0,0,0.92651321875,0.92651321875,0.9851495,1.04657865,0
32,0.944911,0,0,0,0,0.9270707272727273,0.9270707272727273,0.984464,1.0422398,0
33,0.955656,0,0,0,0,0.9279114705882354,0.9279114705882353,0.9837785,1.03790095,0
34,0.974368,0,0,0,0,0.9292388,0.9292388,0.983093,1.0335621,0
35,0.895908,0,0,0,0,0.9283129444444445,0.9283129444444445,0.9824075,1.02922325,0
36,1.017253,0,0,0,0,0.9307167297297296,0.9307167297297297,0.9945126,1.0326636,0
37,0.914743,0,0,0,0,0.9302963684210526,0.9302963684210527,0.9923432,1.02881095,0
38,0.873781,0,0,0,0,0.9288472564102564,0.9288472564102564,0.9901738,1.0249583,0
39,0.923958,0,0,0,0,0.928725025,0.928725025,0.9880044,1.02110565,0
